timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1608571783764,83,GraphQL HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Thread Group 1-14,text,false,,2581,0,13,13,http://34.77.156.245:10000/?operationName=login&query=mutation+%28%24username%3A+String%21%2C+%24password%3A+String%21%2C+%24strategy%3A+String%21%29+%7B+authentication+%7B+login%28username%3A+%24username%2C+password%3A+%24password%2C+strategy%3A+%24strategy%29+%7B+responseResult+%7B+succeeded+errorCode+slug+message+__typename+%7D+jwt+mustChangePwd+mustProvideTFA+continuationToken+__typename+%7D+__typename+%7D+%7D&variables=%7B%22username%22%3A%22jf5138%40gmail.com%22%2C%22password%22%3A%22sdb2020%22%2C%22strategy%22%3A%22local%22%7D,0,0,82
1608571783764,84,GraphQL HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Thread Group 1-4,text,false,,2581,0,13,13,http://34.77.156.245:10000/?operationName=login&query=mutation+%28%24username%3A+String%21%2C+%24password%3A+String%21%2C+%24strategy%3A+String%21%29+%7B+authentication+%7B+login%28username%3A+%24username%2C+password%3A+%24password%2C+strategy%3A+%24strategy%29+%7B+responseResult+%7B+succeeded+errorCode+slug+message+__typename+%7D+jwt+mustChangePwd+mustProvideTFA+continuationToken+__typename+%7D+__typename+%7D+%7D&variables=%7B%22username%22%3A%22jf5138%40gmail.com%22%2C%22password%22%3A%22sdb2020%22%2C%22strategy%22%3A%22local%22%7D,0,0,84
1608571783811,38,GraphQL HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Thread Group 1-21,text,false,,2581,0,12,12,http://34.77.156.245:10000/?operationName=login&query=mutation+%28%24username%3A+String%21%2C+%24password%3A+String%21%2C+%24strategy%3A+String%21%29+%7B+authentication+%7B+login%28username%3A+%24username%2C+password%3A+%24password%2C+strategy%3A+%24strategy%29+%7B+responseResult+%7B+succeeded+errorCode+slug+message+__typename+%7D+jwt+mustChangePwd+mustProvideTFA+continuationToken+__typename+%7D+__typename+%7D+%7D&variables=%7B%22username%22%3A%22jf5138%40gmail.com%22%2C%22password%22%3A%22sdb2020%22%2C%22strategy%22%3A%22local%22%7D,0,0,38
1608571783790,43,GraphQL HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Thread Group 1-19,text,false,,2581,0,11,11,http://34.77.156.245:10000/?operationName=login&query=mutation+%28%24username%3A+String%21%2C+%24password%3A+String%21%2C+%24strategy%3A+String%21%29+%7B+authentication+%7B+login%28username%3A+%24username%2C+password%3A+%24password%2C+strategy%3A+%24strategy%29+%7B+responseResult+%7B+succeeded+errorCode+slug+message+__typename+%7D+jwt+mustChangePwd+mustProvideTFA+continuationToken+__typename+%7D+__typename+%7D+%7D&variables=%7B%22username%22%3A%22jf5138%40gmail.com%22%2C%22password%22%3A%22sdb2020%22%2C%22strategy%22%3A%22local%22%7D,0,0,43
1608571783830,21,GraphQL HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Thread Group 1-23,text,false,,2581,0,11,11,http://34.77.156.245:10000/?operationName=login&query=mutation+%28%24username%3A+String%21%2C+%24password%3A+String%21%2C+%24strategy%3A+String%21%29+%7B+authentication+%7B+login%28username%3A+%24username%2C+password%3A+%24password%2C+strategy%3A+%24strategy%29+%7B+responseResult+%7B+succeeded+errorCode+slug+message+__typename+%7D+jwt+mustChangePwd+mustProvideTFA+continuationToken+__typename+%7D+__typename+%7D+%7D&variables=%7B%22username%22%3A%22jf5138%40gmail.com%22%2C%22password%22%3A%22sdb2020%22%2C%22strategy%22%3A%22local%22%7D,0,0,21
1608571783764,89,GraphQL HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Thread Group 1-12,text,false,,2581,0,9,9,http://34.77.156.245:10000/?operationName=login&query=mutation+%28%24username%3A+String%21%2C+%24password%3A+String%21%2C+%24strategy%3A+String%21%29+%7B+authentication+%7B+login%28username%3A+%24username%2C+password%3A+%24password%2C+strategy%3A+%24strategy%29+%7B+responseResult+%7B+succeeded+errorCode+slug+message+__typename+%7D+jwt+mustChangePwd+mustProvideTFA+continuationToken+__typename+%7D+__typename+%7D+%7D&variables=%7B%22username%22%3A%22jf5138%40gmail.com%22%2C%22password%22%3A%22sdb2020%22%2C%22strategy%22%3A%22local%22%7D,0,0,88
1608571783802,53,GraphQL HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Thread Group 1-20,text,false,,2581,0,8,8,http://34.77.156.245:10000/?operationName=login&query=mutation+%28%24username%3A+String%21%2C+%24password%3A+String%21%2C+%24strategy%3A+String%21%29+%7B+authentication+%7B+login%28username%3A+%24username%2C+password%3A+%24password%2C+strategy%3A+%24strategy%29+%7B+responseResult+%7B+succeeded+errorCode+slug+message+__typename+%7D+jwt+mustChangePwd+mustProvideTFA+continuationToken+__typename+%7D+__typename+%7D+%7D&variables=%7B%22username%22%3A%22jf5138%40gmail.com%22%2C%22password%22%3A%22sdb2020%22%2C%22strategy%22%3A%22local%22%7D,0,0,53
1608571783853,5,GraphQL HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Thread Group 1-25,text,false,,2581,0,7,7,http://34.77.156.245:10000/?operationName=login&query=mutation+%28%24username%3A+String%21%2C+%24password%3A+String%21%2C+%24strategy%3A+String%21%29+%7B+authentication+%7B+login%28username%3A+%24username%2C+password%3A+%24password%2C+strategy%3A+%24strategy%29+%7B+responseResult+%7B+succeeded+errorCode+slug+message+__typename+%7D+jwt+mustChangePwd+mustProvideTFA+continuationToken+__typename+%7D+__typename+%7D+%7D&variables=%7B%22username%22%3A%22jf5138%40gmail.com%22%2C%22password%22%3A%22sdb2020%22%2C%22strategy%22%3A%22local%22%7D,0,0,5
1608571783764,94,GraphQL HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Thread Group 1-15,text,false,,2581,0,7,7,http://34.77.156.245:10000/?operationName=login&query=mutation+%28%24username%3A+String%21%2C+%24password%3A+String%21%2C+%24strategy%3A+String%21%29+%7B+authentication+%7B+login%28username%3A+%24username%2C+password%3A+%24password%2C+strategy%3A+%24strategy%29+%7B+responseResult+%7B+succeeded+errorCode+slug+message+__typename+%7D+jwt+mustChangePwd+mustProvideTFA+continuationToken+__typename+%7D+__typename+%7D+%7D&variables=%7B%22username%22%3A%22jf5138%40gmail.com%22%2C%22password%22%3A%22sdb2020%22%2C%22strategy%22%3A%22local%22%7D,0,0,94
1608571783764,95,GraphQL HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Thread Group 1-1,text,false,,2581,0,7,7,http://34.77.156.245:10000/?operationName=login&query=mutation+%28%24username%3A+String%21%2C+%24password%3A+String%21%2C+%24strategy%3A+String%21%29+%7B+authentication+%7B+login%28username%3A+%24username%2C+password%3A+%24password%2C+strategy%3A+%24strategy%29+%7B+responseResult+%7B+succeeded+errorCode+slug+message+__typename+%7D+jwt+mustChangePwd+mustProvideTFA+continuationToken+__typename+%7D+__typename+%7D+%7D&variables=%7B%22username%22%3A%22jf5138%40gmail.com%22%2C%22password%22%3A%22sdb2020%22%2C%22strategy%22%3A%22local%22%7D,0,0,95
1608571783764,96,GraphQL HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Thread Group 1-7,text,false,,2581,0,6,6,http://34.77.156.245:10000/?operationName=login&query=mutation+%28%24username%3A+String%21%2C+%24password%3A+String%21%2C+%24strategy%3A+String%21%29+%7B+authentication+%7B+login%28username%3A+%24username%2C+password%3A+%24password%2C+strategy%3A+%24strategy%29+%7B+responseResult+%7B+succeeded+errorCode+slug+message+__typename+%7D+jwt+mustChangePwd+mustProvideTFA+continuationToken+__typename+%7D+__typename+%7D+%7D&variables=%7B%22username%22%3A%22jf5138%40gmail.com%22%2C%22password%22%3A%22sdb2020%22%2C%22strategy%22%3A%22local%22%7D,0,0,96
1608571783764,97,GraphQL HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Thread Group 1-10,text,false,,2581,0,3,3,http://34.77.156.245:10000/?operationName=login&query=mutation+%28%24username%3A+String%21%2C+%24password%3A+String%21%2C+%24strategy%3A+String%21%29+%7B+authentication+%7B+login%28username%3A+%24username%2C+password%3A+%24password%2C+strategy%3A+%24strategy%29+%7B+responseResult+%7B+succeeded+errorCode+slug+message+__typename+%7D+jwt+mustChangePwd+mustProvideTFA+continuationToken+__typename+%7D+__typename+%7D+%7D&variables=%7B%22username%22%3A%22jf5138%40gmail.com%22%2C%22password%22%3A%22sdb2020%22%2C%22strategy%22%3A%22local%22%7D,0,0,97
1608571783764,99,GraphQL HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Thread Group 1-5,text,false,,2581,0,3,3,http://34.77.156.245:10000/?operationName=login&query=mutation+%28%24username%3A+String%21%2C+%24password%3A+String%21%2C+%24strategy%3A+String%21%29+%7B+authentication+%7B+login%28username%3A+%24username%2C+password%3A+%24password%2C+strategy%3A+%24strategy%29+%7B+responseResult+%7B+succeeded+errorCode+slug+message+__typename+%7D+jwt+mustChangePwd+mustProvideTFA+continuationToken+__typename+%7D+__typename+%7D+%7D&variables=%7B%22username%22%3A%22jf5138%40gmail.com%22%2C%22password%22%3A%22sdb2020%22%2C%22strategy%22%3A%22local%22%7D,0,0,99
1608571783764,101,GraphQL HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Thread Group 1-8,text,false,,2581,0,2,2,http://34.77.156.245:10000/?operationName=login&query=mutation+%28%24username%3A+String%21%2C+%24password%3A+String%21%2C+%24strategy%3A+String%21%29+%7B+authentication+%7B+login%28username%3A+%24username%2C+password%3A+%24password%2C+strategy%3A+%24strategy%29+%7B+responseResult+%7B+succeeded+errorCode+slug+message+__typename+%7D+jwt+mustChangePwd+mustProvideTFA+continuationToken+__typename+%7D+__typename+%7D+%7D&variables=%7B%22username%22%3A%22jf5138%40gmail.com%22%2C%22password%22%3A%22sdb2020%22%2C%22strategy%22%3A%22local%22%7D,0,0,101
1608571783863,3,GraphQL HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Thread Group 1-26,text,false,,2581,0,1,1,http://34.77.156.245:10000/?operationName=login&query=mutation+%28%24username%3A+String%21%2C+%24password%3A+String%21%2C+%24strategy%3A+String%21%29+%7B+authentication+%7B+login%28username%3A+%24username%2C+password%3A+%24password%2C+strategy%3A+%24strategy%29+%7B+responseResult+%7B+succeeded+errorCode+slug+message+__typename+%7D+jwt+mustChangePwd+mustProvideTFA+continuationToken+__typename+%7D+__typename+%7D+%7D&variables=%7B%22username%22%3A%22jf5138%40gmail.com%22%2C%22password%22%3A%22sdb2020%22%2C%22strategy%22%3A%22local%22%7D,0,0,3
1608571783872,1,GraphQL HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Thread Group 1-27,text,false,,2581,0,1,1,http://34.77.156.245:10000/?operationName=login&query=mutation+%28%24username%3A+String%21%2C+%24password%3A+String%21%2C+%24strategy%3A+String%21%29+%7B+authentication+%7B+login%28username%3A+%24username%2C+password%3A+%24password%2C+strategy%3A+%24strategy%29+%7B+responseResult+%7B+succeeded+errorCode+slug+message+__typename+%7D+jwt+mustChangePwd+mustProvideTFA+continuationToken+__typename+%7D+__typename+%7D+%7D&variables=%7B%22username%22%3A%22jf5138%40gmail.com%22%2C%22password%22%3A%22sdb2020%22%2C%22strategy%22%3A%22local%22%7D,0,0,1
1608571783881,1,GraphQL HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Thread Group 1-28,text,false,,2581,0,1,1,http://34.77.156.245:10000/?operationName=login&query=mutation+%28%24username%3A+String%21%2C+%24password%3A+String%21%2C+%24strategy%3A+String%21%29+%7B+authentication+%7B+login%28username%3A+%24username%2C+password%3A+%24password%2C+strategy%3A+%24strategy%29+%7B+responseResult+%7B+succeeded+errorCode+slug+message+__typename+%7D+jwt+mustChangePwd+mustProvideTFA+continuationToken+__typename+%7D+__typename+%7D+%7D&variables=%7B%22username%22%3A%22jf5138%40gmail.com%22%2C%22password%22%3A%22sdb2020%22%2C%22strategy%22%3A%22local%22%7D,0,0,1
1608571783895,2,GraphQL HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Thread Group 1-29,text,false,,2581,0,1,1,http://34.77.156.245:10000/?operationName=login&query=mutation+%28%24username%3A+String%21%2C+%24password%3A+String%21%2C+%24strategy%3A+String%21%29+%7B+authentication+%7B+login%28username%3A+%24username%2C+password%3A+%24password%2C+strategy%3A+%24strategy%29+%7B+responseResult+%7B+succeeded+errorCode+slug+message+__typename+%7D+jwt+mustChangePwd+mustProvideTFA+continuationToken+__typename+%7D+__typename+%7D+%7D&variables=%7B%22username%22%3A%22jf5138%40gmail.com%22%2C%22password%22%3A%22sdb2020%22%2C%22strategy%22%3A%22local%22%7D,0,0,2
1608571783905,2,GraphQL HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Thread Group 1-30,text,false,,2581,0,1,1,http://34.77.156.245:10000/?operationName=login&query=mutation+%28%24username%3A+String%21%2C+%24password%3A+String%21%2C+%24strategy%3A+String%21%29+%7B+authentication+%7B+login%28username%3A+%24username%2C+password%3A+%24password%2C+strategy%3A+%24strategy%29+%7B+responseResult+%7B+succeeded+errorCode+slug+message+__typename+%7D+jwt+mustChangePwd+mustProvideTFA+continuationToken+__typename+%7D+__typename+%7D+%7D&variables=%7B%22username%22%3A%22jf5138%40gmail.com%22%2C%22password%22%3A%22sdb2020%22%2C%22strategy%22%3A%22local%22%7D,0,0,2
1608571783916,2,GraphQL HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Thread Group 1-31,text,false,,2581,0,1,1,http://34.77.156.245:10000/?operationName=login&query=mutation+%28%24username%3A+String%21%2C+%24password%3A+String%21%2C+%24strategy%3A+String%21%29+%7B+authentication+%7B+login%28username%3A+%24username%2C+password%3A+%24password%2C+strategy%3A+%24strategy%29+%7B+responseResult+%7B+succeeded+errorCode+slug+message+__typename+%7D+jwt+mustChangePwd+mustProvideTFA+continuationToken+__typename+%7D+__typename+%7D+%7D&variables=%7B%22username%22%3A%22jf5138%40gmail.com%22%2C%22password%22%3A%22sdb2020%22%2C%22strategy%22%3A%22local%22%7D,0,0,2
1608571783922,1,GraphQL HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Thread Group 1-32,text,false,,2581,0,1,1,http://34.77.156.245:10000/?operationName=login&query=mutation+%28%24username%3A+String%21%2C+%24password%3A+String%21%2C+%24strategy%3A+String%21%29+%7B+authentication+%7B+login%28username%3A+%24username%2C+password%3A+%24password%2C+strategy%3A+%24strategy%29+%7B+responseResult+%7B+succeeded+errorCode+slug+message+__typename+%7D+jwt+mustChangePwd+mustProvideTFA+continuationToken+__typename+%7D+__typename+%7D+%7D&variables=%7B%22username%22%3A%22jf5138%40gmail.com%22%2C%22password%22%3A%22sdb2020%22%2C%22strategy%22%3A%22local%22%7D,0,0,1
